x_position,y_position,z_position,x_velocity,y_velocity,z_velocity,Reward,time_stamp,vehicle_name,info,action,episode
172.1746368408203,67.41851806640625,-30.970876693725586,-0.003752895165234804,2.309760332107544,-0.5492227673530579,-0.8500794714408093,1648986948664247923,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 124.8, Distance From Home: 127.4 (m),",2,3
177.6958465576172,69.36386108398438,-30.986726760864258,1.5049421787261963,-1.0102766752243042,-0.3338754177093506,-0.8460098798685949,1648986952669363945,Drone0," Road Reward: 0.0, Height Penalty: -0.8 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 130.0, Distance From Home: 132.9 (m),",1,3
75.20503997802734,-15.052215576171875,-29.84844398498535,4.376980304718018,-0.8782252073287964,-0.4948015511035919,0.0,1648986732146704968,Drone0,started,1,2
82.30060577392578,-15.909546852111816,-30.083927154541016,2.49932861328125,0.15456043183803558,-0.692986011505127,111.85180075751992,1648986734326725235,Drone0," Road Reward: 128.4, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 5.2, Distance From Home: 7.4 (m),",1,2
84.43760681152344,-10.37282943725586,-30.111671447753906,-0.97334223985672,1.4766122102737427,-0.3243215084075928,140.9054124005397,1648986738214376000,Drone0," Road Reward: 143.5, Height Penalty: -0.9 Z: 29.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 11.1, Distance From Home: 10.5 (m),",2,2
83.59434509277344,-4.598207950592041,-30.153398513793945,0.4536479711532593,1.973558783531189,-0.4446907043457031,157.17555543120574,1648986740976634808,Drone0," Road Reward: 158.4, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 16.4, Distance From Home: 13.5 (m),",2,2
89.22999572753906,-2.907968521118164,-30.19315528869629,1.5516477823257446,-0.7810664176940918,-0.35156309604644775,139.34627643991112,1648986744540818447,Drone0," Road Reward: 140.4, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 19.7, Distance From Home: 18.7 (m),",1,2
89.98480987548828,2.7014784812927246,-30.20034408569336,-1.0429712533950806,1.7686454057693481,-0.43299737572669983,98.50624201484163,1648986748971184222,Drone0," Road Reward: 99.6, Height Penalty: -1.1 Z: 28.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 25.3, Distance From Home: 23.2 (m),",2,2
89.01358032226562,8.439582824707031,-30.243804931640625,0.4029439389705658,2.0759637355804443,-0.44668054580688477,5.058871853584138,1648986751561263387,Drone0," Road Reward: 10.4, Height Penalty: -5.4 Z: 13.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 30.4, Distance From Home: 27.3 (m),",2,2
94.66976928710938,10.258099555969238,-30.287704467773438,1.4681626558303833,-0.7815393209457397,-0.34223872423171997,15.48184357952415,1648986755205431432,Drone0," Road Reward: 19.2, Height Penalty: -3.7 Z: 16.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 34.0, Distance From Home: 32.0 (m),",1,2
100.45769500732422,9.632779121398926,-30.318252563476562,2.026822328567505,0.4492146372795105,-0.4649358093738556,57.52736216935905,1648986757986101891,Drone0," Road Reward: 58.5, Height Penalty: -1.0 Z: 29.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 35.8, Distance From Home: 35.4 (m),",1,2
102.25360107421875,15.206541061401367,-30.347021102905273,-0.8175579309463501,1.6119840145111084,-0.3317618668079376,5.01902711853813,1648986761529191771,Drone0," Road Reward: 6.5, Height Penalty: -1.5 Z: 24.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 41.6, Distance From Home: 40.7 (m),",2,2
101.54804229736328,20.973705291748047,-30.37978744506836,0.4155559539794922,2.0781617164611816,-0.4634600579738617,-1.4472748355121856,1648986764193796428,Drone0," Road Reward: 0.0, Height Penalty: -1.4 Z: 25.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 46.5, Distance From Home: 44.7 (m),",2,2
101.91358947753906,26.819929122924805,-30.412817001342773,-0.14644482731819153,2.2272286415100098,-0.5430044531822205,-1.5580744309651529,1648986766618176451,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 52.0, Distance From Home: 49.7 (m),",2,2
101.77558898925781,32.64841079711914,-30.45143699645996,0.03361409157514572,2.2912256717681885,-0.544182300567627,-0.8949202373397181,1648986768967810551,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 57.4, Distance From Home: 54.7 (m),",2,2
101.80340576171875,38.52516174316406,-30.499616622924805,-0.0077428813092410564,2.300856113433838,-0.5451109409332275,-0.8870970047807487,1648986771296021482,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 63.0, Distance From Home: 59.9 (m),",2,2
101.79228973388672,44.487483978271484,-30.56667709350586,0.0004988159635104239,2.2007992267608643,-0.5510447025299072,-0.8829642844491455,1648986773657009820,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 68.6, Distance From Home: 65.2 (m),",2,2
107.33016204833984,46.23934555053711,-30.585514068603516,1.530653715133667,-0.9763612747192383,-0.3507728576660156,0.033380782233166546,1648986777612183090,Drone0," Road Reward: 1.0, Height Penalty: -0.9 Z: 29.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 72.1, Distance From Home: 69.3 (m),",1,2
108.04299926757812,51.81440353393555,-30.587007522583008,-1.0747103691101074,1.8109554052352905,-0.440263569355011,1.1309854994526047,1648986782220456254,Drone0," Road Reward: 4.0, Height Penalty: -2.9 Z: 18.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 77.6, Distance From Home: 74.5 (m),",2,2
107.0135726928711,57.540218353271484,-30.63191032409668,0.38664698600769043,2.0909817218780518,-0.4409906566143036,-1.6178297686803653,1648986784787976348,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 82.7, Distance From Home: 79.3 (m),",2,2
107.35476684570312,63.45624542236328,-30.67804527282715,-0.1259460747241974,2.170682668685913,-0.5418221950531006,-1.8211600906340895,1648986787232331795,Drone0," Road Reward: 0.1, Height Penalty: -1.9 Z: 22.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 88.4, Distance From Home: 84.9 (m),",2,2
107.2325210571289,69.2497787475586,-30.712495803833008,0.0278030876070261,2.303135633468628,-0.51792973279953,-1.4116445854370807,1648986789607177371,Drone0," Road Reward: 0.2, Height Penalty: -1.6 Z: 24.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 93.9, Distance From Home: 90.2 (m),",2,2
107.2540283203125,75.21600341796875,-30.788660049438477,-0.006522941868752241,2.1457059383392334,-0.5488240122795105,-0.9291902462916048,1648986791965477622,Drone0," Road Reward: 0.1, Height Penalty: -1.1 Z: 28.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 99.6, Distance From Home: 95.8 (m),",2,2
107.2416000366211,81.05599212646484,-30.8359375,0.0005979564739391208,2.2229881286621094,-0.5212607979774475,-1.576574486006324,1648986794387157162,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 105.3, Distance From Home: 101.3 (m),",2,2
112.76376342773438,82.89461517333984,-30.8521785736084,1.530658483505249,-0.9860024452209473,-0.34103360772132874,7.605801618610672,1648986798353586416,Drone0," Road Reward: 10.8, Height Penalty: -3.2 Z: 17.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 108.6, Distance From Home: 104.9 (m),",1,2
113.46944427490234,88.47926330566406,-30.849102020263672,-1.1092963218688965,1.8321162462234497,-0.426628440618515,15.996536377515945,1648986802990978062,Drone0," Road Reward: 21.1, Height Penalty: -5.1 Z: 14.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 114.1, Distance From Home: 110.4 (m),",2,2
112.40015411376953,94.2406234741211,-30.900230407714844,0.3809570074081421,2.0548274517059326,-0.4408653676509857,-0.6989359061601353,1648986805567490934,Drone0," Road Reward: 1.2, Height Penalty: -1.9 Z: 22.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 119.3, Distance From Home: 115.5 (m),",2,2
112.73851013183594,100.06845092773438,-30.923370361328125,-0.13601359724998474,2.2797181606292725,-0.5269080400466919,14.72812628890559,1648986807990647013,Drone0," Road Reward: 15.6, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 125.1, Distance From Home: 121.1 (m),",2,2
112.60338592529297,105.95783996582031,-30.977724075317383,0.024130206555128098,2.2439374923706055,-0.5463071465492249,16.59183382751829,1648986810334635810,Drone0," Road Reward: 18.1, Height Penalty: -1.5 Z: 24.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 130.7, Distance From Home: 126.7 (m),",2,2
112.61813354492188,111.87166595458984,-31.03978729248047,-0.006381033454090357,2.2061023712158203,-0.529839813709259,41.74370068841829,1648986812725318175,Drone0," Road Reward: 43.1, Height Penalty: -1.4 Z: 25.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 136.5, Distance From Home: 132.3 (m),",2,2
118.1274642944336,113.6928482055664,-31.04931640625,1.5705687999725342,-1.0157321691513062,-0.32787561416625977,102.72393817614203,1648986816693200373,Drone0," Road Reward: 103.6, Height Penalty: -0.8 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 139.6, Distance From Home: 135.7 (m),",1,2
123.84625244140625,112.743408203125,-31.081918716430664,2.0442705154418945,0.4398629367351532,-0.4302528202533722,130.03025996163328,1648986819385116788,Drone0," Road Reward: 130.9, Height Penalty: -0.9 Z: 30.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 140.4, Distance From Home: 136.8 (m),",1,2
129.64723205566406,113.14122009277344,-31.102916717529297,2.279728651046753,-0.1777537763118744,-0.5322179198265076,132.4979640086174,1648986821810636266,Drone0," Road Reward: 133.3, Height Penalty: -0.8 Z: 31.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 142.6, Distance From Home: 139.3 (m),",1,2
135.4774627685547,112.97708129882812,-31.13661766052246,2.3308002948760986,0.04207657277584076,-0.5480777621269226,77.33558029306322,1648986824129474163,Drone0," Road Reward: 78.2, Height Penalty: -0.9 Z: 31.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 144.5, Distance From Home: 141.5 (m),",1,2
137.4921417236328,118.49002838134766,-31.1539249420166,-1.0008293390274048,1.5093098878860474,-0.321178138256073,41.49037894687013,1648986828104858648,Drone0," Road Reward: 42.4, Height Penalty: -0.9 Z: 31.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 150.4, Distance From Home: 147.4 (m),",2,2
75.205078125,-15.052226066589355,-29.848459243774414,4.376988410949707,-0.8782266974449158,-0.49478670954704285,0.0,1648986609605968831,Drone0,started,2,1
79.0010757446289,-15.41545295715332,-30.244192123413086,1.671876072883606,0.35037970542907715,-0.277225136756897,116.67583669555478,1648986610978716294,Drone0," Road Reward: 135.0, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 4.9, Distance From Home: 4.0 (m),",2,1
80.32492065429688,-9.788413047790527,-30.26473045349121,-0.7976917028427124,1.6857411861419678,-0.36215394735336304,153.1443767042804,1648986614512501438,Drone0," Road Reward: 156.0, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 10.7, Distance From Home: 7.5 (m),",2,1
85.90203857421875,-8.902755737304688,-30.262758255004883,1.7559925317764282,-1.121648907661438,-0.4189181923866272,147.7292507888892,1648986618988841655,Drone0," Road Reward: 149.5, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 13.0, Distance From Home: 12.5 (m),",1,1
86.66178894042969,-3.2699074745178223,-30.276826858520508,-1.1622772216796875,1.7042537927627563,-0.4581122100353241,144.60212777479757,1648986623809242161,Drone0," Road Reward: 145.7, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 18.5, Distance From Home: 16.5 (m),",2,1
92.25111389160156,-2.5188660621643066,-30.282119750976562,1.7613945007324219,-1.1481183767318726,-0.4626936912536621,139.99055878806828,1648986628620628481,Drone0," Road Reward: 141.0, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 21.3, Distance From Home: 21.3 (m),",1,1
97.99217987060547,-3.6072797775268555,-30.329715728759766,2.03902268409729,0.41713637113571167,-0.4382191598415375,122.47561823016304,1648986631234398864,Drone0," Road Reward: 123.4, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 23.0, Distance From Home: 25.7 (m),",1,1
99.80531311035156,1.975842833518982,-30.361305236816406,-0.8107542395591736,1.572906732559204,-0.33603212237358093,121.1782485837477,1648986634813535498,Drone0," Road Reward: 122.1, Height Penalty: -0.9 Z: 29.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 28.8, Distance From Home: 30.1 (m),",2,1
99.1214370727539,7.802369594573975,-30.408899307250977,0.3974360525608063,1.97454035282135,-0.47029101848602295,49.020501352541885,1648986637536769828,Drone0," Road Reward: 50.8, Height Penalty: -1.8 Z: 23.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 33.5, Distance From Home: 33.2 (m),",2,1
99.45561218261719,13.668609619140625,-30.43954086303711,-0.15553222596645355,2.2106807231903076,-0.5217776894569397,5.584085460445454,1648986640038758839,Drone0," Road Reward: 6.7, Height Penalty: -1.1 Z: 27.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 39.0, Distance From Home: 37.7 (m),",2,1
99.3058853149414,19.497356414794922,-30.4736385345459,0.035371605306863785,2.330551862716675,-0.5260475873947144,-1.3327718358269136,1648986642391285682,Drone0," Road Reward: 0.0, Height Penalty: -1.3 Z: 26.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 44.3, Distance From Home: 42.2 (m),",2,1
99.33295440673828,25.436267852783203,-30.534442901611328,-0.008619563654065132,2.2469868659973145,-0.5566627383232117,-1.423240710807188,1648986644721593301,Drone0," Road Reward: 0.0, Height Penalty: -1.4 Z: 25.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 49.8, Distance From Home: 47.2 (m),",2,1
99.31753540039062,31.26954460144043,-30.581083297729492,0.0003718640946317464,2.2804744243621826,-0.533673107624054,-0.9771645699059431,1648986647072717462,Drone0," Road Reward: 0.0, Height Penalty: -1.0 Z: 29.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 55.3, Distance From Home: 52.3 (m),",2,1
99.3100814819336,37.13499450683594,-30.634532928466797,-0.0017605724278837442,2.263378620147705,-0.5421134233474731,-0.8769390253087008,1648986649412728295,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 60.9, Distance From Home: 57.5 (m),",2,1
99.29966735839844,43.11970901489258,-30.70770263671875,-0.002014775527641177,2.1430065631866455,-0.5421522259712219,-0.8724689904374195,1648986651808828722,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 66.6, Distance From Home: 63.0 (m),",2,1
99.28797149658203,48.957942962646484,-30.75311851501465,-0.000834175618365407,2.233808994293213,-0.5212352275848389,-0.8673404986635955,1648986654228030907,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 72.2, Distance From Home: 68.4 (m),",2,1
99.2771987915039,54.75239562988281,-30.790245056152344,-0.001443726709112525,2.3228702545166016,-0.5241809487342834,-1.518600133841677,1648986656563001161,Drone0," Road Reward: 0.0, Height Penalty: -1.5 Z: 24.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 77.8, Distance From Home: 73.9 (m),",2,1
99.26570129394531,60.591487884521484,-30.831066131591797,-0.0019756071269512177,2.354757785797119,-0.5397330522537231,-0.8624124727770199,1648986658857648379,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 83.5, Distance From Home: 79.4 (m),",2,1
99.25240325927734,66.41145324707031,-30.870155334472656,-0.0016796371201053262,2.3642218112945557,-0.550150454044342,-1.5787192308473226,1648986661132112027,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 89.1, Distance From Home: 84.9 (m),",2,1
99.238525390625,72.27906799316406,-30.919456481933594,-0.0026535997167229652,2.3180179595947266,-0.5526337623596191,-2.4530300104900498,1648986663417435645,Drone0," Road Reward: 0.0, Height Penalty: -2.5 Z: 20.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 94.9, Distance From Home: 90.6 (m),",2,1
99.22199249267578,78.09591674804688,-30.964618682861328,-0.0024584236089140177,2.315556287765503,-0.5390615463256836,-1.76585289801659,1648986665719314999,Drone0," Road Reward: 0.0, Height Penalty: -1.8 Z: 23.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 100.6, Distance From Home: 96.2 (m),",2,1
99.20478820800781,83.99581146240234,-31.027667999267578,-0.00379009498283267,2.2157089710235596,-0.5489042401313782,-7.433917366159855,1648986668051999940,Drone0," Road Reward: 0.0, Height Penalty: -7.4 Z: 11.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 106.3, Distance From Home: 101.9 (m),",2,1
104.76821899414062,85.77892303466797,-31.049819946289062,1.4992161989212036,-0.9710845947265625,-0.34812045097351074,-2.319369296561626,1648986672054247471,Drone0," Road Reward: 0.0, Height Penalty: -2.3 Z: 20.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 109.3, Distance From Home: 105.1 (m),",1,1
105.45965576171875,91.36304473876953,-31.048873901367188,-1.079437017440796,1.8282798528671265,-0.43081405758857727,-6.830352298307196,1648986676674517272,Drone0," Road Reward: 0.4, Height Penalty: -7.3 Z: 11.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 114.8, Distance From Home: 110.6 (m),",2,1
104.42256164550781,97.1799087524414,-31.110960006713867,0.35864895582199097,1.9796671867370605,-0.45281457901000977,-0.9528740515925235,1648986679277562598,Drone0," Road Reward: 0.0, Height Penalty: -1.0 Z: 29.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 120.3, Distance From Home: 116.0 (m),",2,1
104.72964477539062,102.96196746826172,-31.125595092773438,-0.13518543541431427,2.288898468017578,-0.5130244493484497,-1.3501440085549798,1648986681735688018,Drone0," Road Reward: 0.0, Height Penalty: -1.4 Z: 25.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 126.0, Distance From Home: 121.6 (m),",2,1
104.5846176147461,108.73287963867188,-31.151243209838867,0.02560594491660595,2.393681526184082,-0.535652756690979,9.328128450687414,1648986684014782550,Drone0," Road Reward: 11.7, Height Penalty: -2.4 Z: 20.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 131.6, Distance From Home: 127.2 (m),",2,1
104.59083557128906,114.67509460449219,-31.22850227355957,-0.01025141030550003,2.1773288249969482,-0.5574877262115479,51.58748650794581,1648986686326030621,Drone0," Road Reward: 52.6, Height Penalty: -1.0 Z: 28.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 137.5, Distance From Home: 133.0 (m),",2,1
104.55860137939453,120.50204467773438,-31.27519416809082,-0.0014518290990963578,2.227904796600342,-0.5232758522033691,113.97268716151352,1648986688724449668,Drone0," Road Reward: 114.8, Height Penalty: -0.9 Z: 30.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 143.2, Distance From Home: 138.7 (m),",2,1
110.06063079833984,122.35304260253906,-31.290536880493164,1.5511897802352905,-0.991120457649231,-0.3327276110649109,135.21784948712374,1648986692704411145,Drone0," Road Reward: 136.1, Height Penalty: -0.9 Z: 31.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 146.1, Distance From Home: 141.8 (m),",1,1
110.7621841430664,127.98926544189453,-31.300579071044922,-1.0761548280715942,1.736298680305481,-0.44416099786758423,135.52131017471999,1648986697411708915,Drone0," Road Reward: 136.4, Height Penalty: -0.9 Z: 31.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 151.7, Distance From Home: 147.4 (m),",2,1
109.72903442382812,133.75564575195312,-31.35545539855957,0.36141860485076904,1.9724401235580444,-0.4460834562778473,85.98684722172857,1648986700053387226,Drone0," Road Reward: 86.9, Height Penalty: -0.9 Z: 31.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 157.2, Distance From Home: 152.8 (m),",2,1
110.03060150146484,139.60601806640625,-31.38695526123047,-0.12956425547599792,2.180339813232422,-0.5264137983322144,25.52915808394292,1648986702546056439,Drone0," Road Reward: 26.4, Height Penalty: -0.9 Z: 31.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 163.0, Distance From Home: 158.5 (m),",2,1
