x_position,y_position,z_position,x_velocity,y_velocity,z_velocity,Reward,time_stamp,vehicle_name,info,action,episode
79.2843246459961,130.41639709472656,-43.116615295410156,-0.011670657433569431,2.1734421253204346,-0.47299283742904663,37.30204384547918,1648996089491001852,Drone0," Road Reward: 39.6, Height Penalty: -2.3 Z: 42.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 150.5, Distance From Home: 146.1 (m),",2,4
79.22050476074219,136.30209350585938,-43.16960906982422,-0.012819010764360428,2.071678638458252,-0.4866105616092682,32.959083071014376,1648996091982389254,Drone0," Road Reward: 34.7, Height Penalty: -1.7 Z: 39.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 156.3, Distance From Home: 151.9 (m),",2,4
79.14640808105469,142.07962036132812,-43.202152252197266,-0.008622521534562111,2.149268388748169,-0.4504094123840332,12.707891638881415,1648996094511324993,Drone0," Road Reward: 13.9, Height Penalty: -1.2 Z: 34.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 162.1, Distance From Home: 157.7 (m),",2,4
79.0805892944336,147.92431640625,-43.24869918823242,-0.014337464235723019,2.0956549644470215,-0.48312345147132874,1.7885321321842087,1648996096995496707,Drone0," Road Reward: 5.2, Height Penalty: -3.4 Z: 17.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 168.0, Distance From Home: 163.5 (m),",2,4
78.99794006347656,153.70895385742188,-43.28376770019531,-0.010836572386324406,2.150944709777832,-0.45531830191612244,-4.108337208953433,1648996099507521576,Drone0," Road Reward: 0.0, Height Penalty: -4.1 Z: 15.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 173.7, Distance From Home: 169.3 (m),",2,4
78.92218780517578,159.4522705078125,-43.30715560913086,-0.0100933238863945,2.234964370727539,-0.45941290259361267,-2.8606420456440014,1648996101943880607,Drone0," Road Reward: 0.0, Height Penalty: -2.9 Z: 18.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 179.5, Distance From Home: 175.0 (m),",2,4
78.84423065185547,165.28221130371094,-43.350555419921875,-0.01918666996061802,2.1732017993927,-0.48551616072654724,-3.659649141586022,1648996104363116301,Drone0," Road Reward: 0.0, Height Penalty: -3.7 Z: 16.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 185.3, Distance From Home: 180.8 (m),",2,4
78.74998474121094,171.06883239746094,-43.37933349609375,-0.010298880748450756,2.217301607131958,-0.4674311876296997,-2.3795156338460286,1648996106806955288,Drone0," Road Reward: 0.0, Height Penalty: -2.4 Z: 43.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 191.1, Distance From Home: 186.6 (m),",2,4
78.66594696044922,176.94117736816406,-43.430423736572266,-0.021004075184464455,2.1074845790863037,-0.4918399155139923,-2.389052156458442,1648996109255114310,Drone0," Road Reward: 0.0, Height Penalty: -2.4 Z: 43.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 197.0, Distance From Home: 192.4 (m),",2,4
78.56067657470703,182.70912170410156,-43.457733154296875,-0.008713227696716785,2.1939263343811035,-0.4556255340576172,-2.4164658587452927,1648996111743601049,Drone0," Road Reward: 0.0, Height Penalty: -2.4 Z: 43.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 202.7, Distance From Home: 198.2 (m),",2,4
75.20503234863281,-15.052216529846191,-29.848445892333984,4.376981735229492,-0.8782256841659546,-0.49481043219566345,0.0,1648995892529521279,Drone0,started,2,3
78.83985900878906,-15.466471672058105,-30.218782424926758,1.9945143461227417,0.24408359825611115,-0.3526610732078552,38.78369154152912,1648995893735603563,Drone0," Road Reward: 57.7, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 4.8, Distance From Home: 3.9 (m),",2,3
80.47676086425781,-9.816771507263184,-30.251163482666016,-0.8382233381271362,1.5148952007293701,-0.34761810302734375,75.11291105283802,1648995897448779720,Drone0," Road Reward: 78.0, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 10.7, Distance From Home: 7.5 (m),",2,3
79.77445220947266,-4.071595668792725,-30.275882720947266,0.4609232246875763,2.0942020416259766,-0.4418864846229553,71.38423687472272,1648995900181286066,Drone0," Road Reward: 72.6, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 16.2, Distance From Home: 11.9 (m),",2,3
80.16105651855469,1.846574068069458,-30.32005500793457,-0.19269128143787384,2.204437017440796,-0.546533465385437,54.353510864504265,1648995902614911408,Drone0," Road Reward: 55.3, Height Penalty: -0.9 Z: 29.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 22.2, Distance From Home: 17.6 (m),",2,3
79.97955322265625,7.733278751373291,-30.366329193115234,0.04893253371119499,2.2462568283081055,-0.5392720699310303,19.12720964716554,1648995905023396099,Drone0," Road Reward: 25.1, Height Penalty: -5.9 Z: 13.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 28.0, Distance From Home: 23.3 (m),",2,3
79.98514556884766,8.045796394348145,-36.23854446411133,-0.016126351431012154,-0.830497145652771,-2.2097976207733154,18.93718355670961,1648995906744754862,Drone0," Road Reward: 22.3, Height Penalty: -3.4 Z: 17.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 28.3, Distance From Home: 24.4 (m),",6,3
79.97982788085938,13.73667049407959,-36.28377914428711,0.009382880292832851,2.0374956130981445,-0.4083613157272339,2.628401086468777,1648995911592831422,Drone0," Road Reward: 6.5, Height Penalty: -3.8 Z: 16.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 34.0, Distance From Home: 29.8 (m),",2,3
79.97988891601562,19.525650024414062,-36.312355041503906,-0.0038850668352097273,2.2234127521514893,-0.4838212728500366,-1.3430528024704187,1648995914058846375,Drone0," Road Reward: 0.0, Height Penalty: -1.4 Z: 25.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 39.7, Distance From Home: 35.4 (m),",2,3
79.9646224975586,25.4744873046875,-36.38474655151367,-0.0036567277275025845,2.0703749656677246,-0.5083074569702148,-0.8862577331705439,1648995916502239881,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 31.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 45.7, Distance From Home: 41.3 (m),",2,3
79.94720458984375,31.303653717041016,-36.42939758300781,-0.0013468221295624971,2.139073610305786,-0.48755934834480286,-1.661121057656816,1648995919015816990,Drone0," Road Reward: 0.0, Height Penalty: -1.7 Z: 23.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 51.5, Distance From Home: 47.0 (m),",2,3
79.93199920654297,37.13557052612305,-36.472412109375,-0.0025779791176319122,2.20145583152771,-0.4873465299606323,-7.793389004780301,1648995921471066531,Drone0," Road Reward: 0.0, Height Penalty: -7.8 Z: 11.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 57.3, Distance From Home: 52.8 (m),",2,3
79.91485595703125,43.00810241699219,-36.52654266357422,-0.003592755878344178,2.1665310859680176,-0.5026465654373169,-4.205256472611187,1648995923899758016,Drone0," Road Reward: 0.0, Height Penalty: -4.2 Z: 15.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 63.1, Distance From Home: 58.6 (m),",2,3
79.89480590820312,48.852054595947266,-36.575199127197266,-0.0033648847602307796,2.172844171524048,-0.49524712562561035,-4.669904895124761,1648995926342392742,Drone0," Road Reward: 0.0, Height Penalty: -4.7 Z: 14.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 69.0, Distance From Home: 64.4 (m),",2,3
79.87403869628906,54.696556091308594,-36.619693756103516,-0.0032875025644898415,2.203930616378784,-0.4940195381641388,-1.5944608858723532,1648995928776880293,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 74.8, Distance From Home: 70.2 (m),",2,3
79.85197448730469,60.65394592285156,-36.688987731933594,-0.00519310450181365,2.0661115646362305,-0.5089700818061829,-1.325122368965252,1648995931244428120,Drone0," Road Reward: 0.0, Height Penalty: -1.3 Z: 26.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 80.8, Distance From Home: 76.1 (m),",2,3
79.82444763183594,66.46734619140625,-36.730567932128906,-0.0022095665335655212,2.1459851264953613,-0.4855741858482361,-5.382204241129637,1648995933753643987,Drone0," Road Reward: 0.0, Height Penalty: -5.4 Z: 13.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 86.6, Distance From Home: 81.9 (m),",2,3
79.80047607421875,72.31734466552734,-36.77915573120117,-0.004810131620615721,2.148756742477417,-0.5022305846214294,-5.976791796968873,1648995936206895891,Drone0," Road Reward: 0.0, Height Penalty: -6.0 Z: 13.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 92.4, Distance From Home: 87.7 (m),",2,3
79.77101135253906,78.19075775146484,-36.83004379272461,-0.0047421688213944435,2.149843692779541,-0.49404528737068176,-4.336970034037708,1648995938676404998,Drone0," Road Reward: 0.0, Height Penalty: -4.3 Z: 15.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 98.3, Distance From Home: 93.6 (m),",2,3
79.74041748046875,83.99697875976562,-36.869728088378906,-0.004294312559068203,2.200343132019043,-0.4957568049430847,-1.867551322143628,1648995941114572465,Drone0," Road Reward: 0.0, Height Penalty: -1.9 Z: 22.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 104.1, Distance From Home: 99.3 (m),",2,3
79.70845031738281,89.79292297363281,-36.90501403808594,-0.0042555732652544975,2.257314920425415,-0.49379977583885193,-1.2624359466930268,1648995943517658882,Drone0," Road Reward: 0.0, Height Penalty: -1.3 Z: 35.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 109.9, Distance From Home: 105.1 (m),",2,3
79.6757583618164,95.5822525024414,-36.93939208984375,-0.005501315463334322,2.287421941757202,-0.5017078518867493,-1.4416033988850965,1648995945870753513,Drone0," Road Reward: 0.0, Height Penalty: -1.4 Z: 36.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 115.7, Distance From Home: 110.9 (m),",2,3
79.63880920410156,101.49575805664062,-37.00730895996094,-0.01023305207490921,2.1051506996154785,-0.5207125544548035,0.981964333719481,1648995948269372108,Drone0," Road Reward: 2.4, Height Penalty: -1.4 Z: 36.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 121.6, Distance From Home: 116.8 (m),",2,3
79.58937072753906,107.3460922241211,-37.056156158447266,-0.00476379320025444,2.1362433433532715,-0.481572687625885,9.309800031077248,1648995950778372775,Drone0," Road Reward: 10.2, Height Penalty: -0.9 Z: 31.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 127.4, Distance From Home: 122.6 (m),",2,3
79.54824829101562,113.13880157470703,-37.09221649169922,-0.006400563288480043,2.2096006870269775,-0.4937058687210083,23.64886069815822,1648995953209740610,Drone0," Road Reward: 24.8, Height Penalty: -1.1 Z: 27.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 133.2, Distance From Home: 128.4 (m),",2,3
79.50221252441406,118.96000671386719,-37.132816314697266,-0.0077325101010501385,2.238294839859009,-0.4923771619796753,34.604373593543926,1648995955613307271,Drone0," Road Reward: 35.7, Height Penalty: -1.1 Z: 28.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 139.0, Distance From Home: 134.2 (m),",2,3
79.45259857177734,124.78483581542969,-37.17576217651367,-0.009147330187261105,2.2386114597320557,-0.49816760420799255,40.72016287004906,1648995957998763584,Drone0," Road Reward: 41.7, Height Penalty: -0.9 Z: 31.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 144.8, Distance From Home: 140.0 (m),",2,3
79.39887237548828,130.6267852783203,-37.21693801879883,-0.007918757386505604,2.239168167114258,-0.5069302320480347,45.112457567334395,1648995960390675324,Drone0," Road Reward: 46.6, Height Penalty: -1.5 Z: 37.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 150.7, Distance From Home: 145.9 (m),",2,3
79.3416748046875,136.5438690185547,-37.27790832519531,-0.012537467293441296,2.121626853942871,-0.513505756855011,30.853226059058013,1648995962820014429,Drone0," Road Reward: 32.1, Height Penalty: -1.3 Z: 35.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 156.6, Distance From Home: 151.8 (m),",2,3
79.2718505859375,142.3753662109375,-37.319374084472656,-0.0049119265750050545,2.1785712242126465,-0.48757869005203247,11.40332447069603,1648995965304276496,Drone0," Road Reward: 12.4, Height Penalty: -1.0 Z: 29.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 162.4, Distance From Home: 157.6 (m),",2,3
79.21122741699219,148.2051544189453,-37.364810943603516,-0.011712215840816498,2.177325487136841,-0.5019614696502686,-4.838890472859799,1648995967731834138,Drone0," Road Reward: 2.8, Height Penalty: -7.7 Z: 11.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 168.2, Distance From Home: 163.4 (m),",2,3
79.20313262939453,148.49920654296875,-43.26515579223633,0.012562733143568039,-0.828406810760498,-2.3550994396209717,-0.9711417530964146,1648995969452284566,Drone0," Road Reward: 1.8, Height Penalty: -2.7 Z: 19.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 168.5, Distance From Home: 164.1 (m),",6,3
79.19518280029297,154.16876220703125,-43.312782287597656,-0.02430330403149128,1.950000286102295,-0.3721556067466736,-4.438232329410834,1648995974678516803,Drone0," Road Reward: 0.0, Height Penalty: -4.4 Z: 15.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 174.2, Distance From Home: 169.7 (m),",2,3
79.11038970947266,159.98963928222656,-43.34828186035156,-0.00982429925352335,2.0874385833740234,-0.45063072443008423,-2.6699029165989074,1648995977267394534,Drone0," Road Reward: 0.0, Height Penalty: -2.7 Z: 19.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 180.0, Distance From Home: 175.5 (m),",2,3
79.03206634521484,165.76051330566406,-43.377262115478516,-0.010570172220468521,2.1711511611938477,-0.4606720805168152,-3.6138855694401446,1648995979762250139,Drone0," Road Reward: 0.0, Height Penalty: -3.6 Z: 16.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 185.8, Distance From Home: 181.3 (m),",2,3
78.94917297363281,171.65440368652344,-43.4344596862793,-0.022681236267089844,2.0584843158721924,-0.4798562228679657,-2.4012428818760436,1648995982256057978,Drone0," Road Reward: 0.0, Height Penalty: -2.4 Z: 43.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 191.7, Distance From Home: 187.2 (m),",2,3
78.84211730957031,177.44808959960938,-43.47233581542969,-0.012682170607149601,2.117418050765991,-0.45282670855522156,-2.3916508937805765,1648995984798660373,Drone0," Road Reward: 0.0, Height Penalty: -2.4 Z: 43.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 197.5, Distance From Home: 193.0 (m),",2,3
78.75421905517578,183.23092651367188,-43.49967575073242,-0.01157934870570898,2.199545383453369,-0.4633006453514099,-2.4221614306208656,1648995987267370614,Drone0," Road Reward: 0.0, Height Penalty: -2.4 Z: 43.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 203.3, Distance From Home: 198.7 (m),",2,3
75.2050552368164,-15.052209854125977,-29.84844970703125,4.376990795135498,-0.8782245516777039,-0.4948059916496277,0.0,1648995768703226791,Drone0,started,2,2
78.93460083007812,-15.44592571258545,-30.228174209594727,1.8535428047180176,0.29461127519607544,-0.32165175676345825,39.416334363306675,1648995769984750649,Drone0," Road Reward: 58.1, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 4.9, Distance From Home: 4.0 (m),",2,2
80.44359588623047,-9.800538063049316,-30.262067794799805,-0.7863730788230896,1.5500966310501099,-0.3555815517902374,75.06598425078589,1648995773618707711,Drone0," Road Reward: 77.9, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 10.7, Distance From Home: 7.5 (m),",2,2
79.78382873535156,-4.053928852081299,-30.289939880371094,0.41412097215652466,2.0689451694488525,-0.46485212445259094,71.90694295994625,1648995776328881604,Drone0," Road Reward: 73.1, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 16.3, Distance From Home: 11.9 (m),",2,2
80.14105224609375,1.809218168258667,-30.321657180786133,-0.15001989901065826,2.2531697750091553,-0.5315226316452026,54.06093174069159,1648995778760902901,Drone0," Road Reward: 55.1, Height Penalty: -0.9 Z: 29.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 22.1, Distance From Home: 17.6 (m),",2,2
79.99344635009766,7.689028263092041,-30.367046356201172,0.031233616173267365,2.2812135219573975,-0.5431696772575378,19.417554935913078,1648995781111759244,Drone0," Road Reward: 25.3, Height Penalty: -5.8 Z: 13.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 27.9, Distance From Home: 23.2 (m),",2,2
79.99665832519531,7.999392032623291,-36.27019119262695,-0.009702405892312527,-0.8364266753196716,-2.089435577392578,25.39726941588026,1648995782848866188,Drone0," Road Reward: 28.6, Height Penalty: -3.2 Z: 17.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 28.3, Distance From Home: 24.4 (m),",6,2
79.9925765991211,13.748297691345215,-36.32377243041992,0.003854934126138687,1.9777162075042725,-0.40711838006973267,2.1919602078088873,1648995787717785754,Drone0," Road Reward: 6.0, Height Penalty: -3.8 Z: 16.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 34.0, Distance From Home: 29.9 (m),",2,2
79.98661804199219,19.537267684936523,-36.354530334472656,-0.003415197366848588,2.1851134300231934,-0.4771091341972351,-1.3330140018695387,1648995790233755604,Drone0," Road Reward: 0.1, Height Penalty: -1.4 Z: 25.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 39.7, Distance From Home: 35.5 (m),",2,2
79.97137451171875,25.46659278869629,-36.422115325927734,-0.0035459345672279596,2.0780837535858154,-0.5040633082389832,-0.8890546493975952,1648995792691913646,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 31.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 45.6, Distance From Home: 41.3 (m),",2,2
79.95361328125,31.28993797302246,-36.46348571777344,-0.0016084173694252968,2.1736202239990234,-0.47950538992881775,-1.6316160664421022,1648995795188234636,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 51.5, Distance From Home: 47.0 (m),",2,2
79.9382095336914,37.065914154052734,-36.49797821044922,-0.0025172780733555555,2.253638982772827,-0.49266985058784485,-7.776240697682398,1648995797589966470,Drone0," Road Reward: 0.0, Height Penalty: -7.8 Z: 11.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 57.2, Distance From Home: 52.7 (m),",2,2
79.92106628417969,42.92955017089844,-36.548160552978516,-0.0036604623310267925,2.2002053260803223,-0.5182315707206726,-4.212609643881914,1648995799974923333,Drone0," Road Reward: 0.0, Height Penalty: -4.2 Z: 15.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 63.1, Distance From Home: 58.5 (m),",2,2
79.90009307861328,48.74287033081055,-36.587318420410156,-0.0025781667791306973,2.2321279048919678,-0.5001690983772278,-4.640508043650713,1648995802385864646,Drone0," Road Reward: 0.0, Height Penalty: -4.6 Z: 14.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 68.9, Distance From Home: 64.3 (m),",2,2
79.88009643554688,54.62931442260742,-36.6397590637207,-0.004359858110547066,2.174929618835449,-0.5157333016395569,-1.589733263597524,1648995804795743948,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 74.7, Distance From Home: 70.1 (m),",2,2
79.85514831542969,60.583702087402344,-36.71158218383789,-0.005818526726216078,2.03460431098938,-0.4970827102661133,-1.3775667371790863,1648995807284058106,Drone0," Road Reward: 0.0, Height Penalty: -1.4 Z: 25.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 80.7, Distance From Home: 76.0 (m),",2,2
79.82617950439453,66.41756439208984,-36.75495147705078,-0.0021482305601239204,2.122653007507324,-0.48406532406806946,-5.342612793356974,1648995809818795255,Drone0," Road Reward: 0.0, Height Penalty: -5.3 Z: 13.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 86.5, Distance From Home: 81.8 (m),",2,2
79.80133819580078,72.25008392333984,-36.79534912109375,-0.0037689763121306896,2.187793254852295,-0.4952721893787384,-5.990696459303899,1648995812278649495,Drone0," Road Reward: 0.0, Height Penalty: -6.0 Z: 13.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 92.3, Distance From Home: 87.6 (m),",2,2
79.77301025390625,78.07630920410156,-36.8380126953125,-0.0046781934797763824,2.203735828399658,-0.5030941963195801,-4.312728172592114,1648995814697409329,Drone0," Road Reward: 0.0, Height Penalty: -4.3 Z: 15.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 98.2, Distance From Home: 93.4 (m),",2,2
79.74156951904297,83.8619155883789,-36.87290954589844,-0.004811303224414587,2.260183095932007,-0.48534682393074036,-2.0642747598830304,1648995817090987897,Drone0," Road Reward: 0.0, Height Penalty: -2.1 Z: 21.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 103.9, Distance From Home: 99.2 (m),",2,2
79.70989227294922,89.68806457519531,-36.91206741333008,-0.00556238554418087,2.2649953365325928,-0.5095077753067017,-1.261281790076088,1648995819454925610,Drone0," Road Reward: 0.0, Height Penalty: -1.3 Z: 35.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 109.8, Distance From Home: 105.0 (m),",2,2
79.67390441894531,95.48896026611328,-36.94986343383789,-0.005802742671221495,2.2689812183380127,-0.5052589178085327,-1.4442403375423256,1648995821816279896,Drone0," Road Reward: 0.0, Height Penalty: -1.4 Z: 36.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 115.6, Distance From Home: 110.8 (m),",2,2
79.6353988647461,101.40027618408203,-37.0109977722168,-0.009002727456390858,2.137476921081543,-0.5197744369506836,0.9207719267970184,1648995824222705725,Drone0," Road Reward: 2.4, Height Penalty: -1.4 Z: 36.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 121.5, Distance From Home: 116.7 (m),",2,2
79.58757019042969,107.16349792480469,-37.0416259765625,-0.00327015551738441,2.2425718307495117,-0.4803187847137451,9.99287971335598,1648995826663409476,Drone0," Road Reward: 10.9, Height Penalty: -0.9 Z: 31.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 127.2, Distance From Home: 122.4 (m),",2,2
79.5472640991211,113.0372085571289,-37.09349060058594,-0.009853368625044823,2.1862828731536865,-0.5062596797943115,21.833291495242246,1648995829069813826,Drone0," Road Reward: 22.9, Height Penalty: -1.1 Z: 28.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 133.1, Distance From Home: 128.3 (m),",2,2
79.49485778808594,118.88111114501953,-37.13797378540039,-0.007308196742087603,2.203479528427124,-0.49257394671440125,34.595408605259074,1648995831501785576,Drone0," Road Reward: 35.7, Height Penalty: -1.1 Z: 27.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 138.9, Distance From Home: 134.1 (m),",2,2
79.44343566894531,124.71937561035156,-37.184059143066406,-0.009876602329313755,2.1927449703216553,-0.49814343452453613,40.731029431476735,1648995833919097426,Drone0," Road Reward: 41.6, Height Penalty: -0.9 Z: 31.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 144.8, Distance From Home: 140.0 (m),",2,2
79.38617706298828,130.54591369628906,-37.22642517089844,-0.007780787069350481,2.2141315937042236,-0.5002073049545288,45.13160981654688,1648995836335810697,Drone0," Road Reward: 46.6, Height Penalty: -1.5 Z: 37.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 150.6, Distance From Home: 145.8 (m),",2,2
79.32699584960938,136.48373413085938,-37.290611267089844,-0.012785808183252811,2.095815420150757,-0.5082264542579651,31.09854470830833,1648995838796523536,Drone0," Road Reward: 32.4, Height Penalty: -1.3 Z: 35.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 156.5, Distance From Home: 151.7 (m),",2,2
79.31925201416016,136.73867797851562,-43.26633834838867,0.014881186187267303,-0.7819028496742249,-2.360318660736084,33.62994564472831,1648995840535289834,Drone0," Road Reward: 35.4, Height Penalty: -1.8 Z: 39.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 156.8, Distance From Home: 152.4 (m),",6,2
79.31281280517578,142.39276123046875,-43.303096771240234,-0.025885015726089478,1.9549806118011475,-0.37522345781326294,12.729298308160375,1648995845696222035,Drone0," Road Reward: 13.9, Height Penalty: -1.2 Z: 34.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 162.4, Distance From Home: 158.0 (m),",2,2
79.30474090576172,142.63621520996094,-49.292236328125,0.018413152545690536,-0.755357027053833,-2.4359729290008545,8.797665370216427,1648995847443408639,Drone0," Road Reward: 21.1, Height Penalty: -2.3 Z: 42.7(m), Backtrack Penalty: -10.0, No Fly Zone Distance: 162.7, Distance From Home: 158.9 (m),",6,2
79.27225494384766,148.63446044921875,-49.5173225402832,-0.036038268357515335,3.096769332885742,-0.8373470902442932,-6.53682736329406,1648995850151260407,Drone0," Road Reward: 4.9, Height Penalty: -1.4 Z: 25.3(m), Backtrack Penalty: -10.0, No Fly Zone Distance: 168.7, Distance From Home: 164.8 (m),",2,2
79.13032531738281,154.53440856933594,-49.57899475097656,-0.03476203605532646,2.473836660385132,-0.5708492398262024,-11.78201168106926,1648995852232560229,Drone0," Road Reward: 0.5, Height Penalty: -2.3 Z: 20.8(m), Backtrack Penalty: -10.0, No Fly Zone Distance: 174.6, Distance From Home: 170.7 (m),",2,2
79.1175765991211,154.90794372558594,-55.496826171875,0.021001087501645088,-0.9076986312866211,-2.341864824295044,-20.264615481251475,1648995853959077633,Drone0," Road Reward: 0.9, Height Penalty: -1.2 Z: 27.4(m), Backtrack Penalty: -20.0, No Fly Zone Distance: 175.0, Distance From Home: 171.9 (m),",6,2
79.06536865234375,161.11305236816406,-55.75575637817383,-0.03698349744081497,2.815972089767456,-1.040877342224121,-10.940873885767017,1648995856768380811,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 31.8(m), Backtrack Penalty: -10.0, No Fly Zone Distance: 181.2, Distance From Home: 178.0 (m),",2,2
79.04226684570312,161.57159423828125,-61.67450714111328,0.018504545092582703,-0.9281126856803894,-2.27520489692688,-21.403679467010434,1648995858446427099,Drone0," Road Reward: 0.0, Height Penalty: -1.4 Z: 36.7(m), Backtrack Penalty: -20.0, No Fly Zone Distance: 181.6, Distance From Home: 179.4 (m),",6,2
78.99030303955078,167.70297241210938,-61.788185119628906,-0.02038256824016571,3.116762161254883,-0.7209227085113525,-13.454801498396694,1648995861215588608,Drone0," Road Reward: 0.0, Height Penalty: -3.5 Z: 48.2(m), Backtrack Penalty: -10.0, No Fly Zone Distance: 187.7, Distance From Home: 185.5 (m),",2,2
78.97046661376953,168.23153686523438,-67.65953826904297,0.005776180420070887,-1.0105663537979126,-2.1264355182647705,-24.202257263982176,1648995862928739903,Drone0," Road Reward: 0.0, Height Penalty: -4.2 Z: 51.0(m), Backtrack Penalty: -20.0, No Fly Zone Distance: 188.3, Distance From Home: 187.1 (m),",6,2
75.20502471923828,-15.05221939086914,-29.84844207763672,4.376984119415283,-0.8782300353050232,-0.4948137700557709,0.0,1648995644934366694,Drone0,started,2,1
79.06226348876953,-15.375936508178711,-30.25792121887207,1.506203532218933,0.4017350673675537,-0.24129968881607056,40.40314261086651,1648995646396184348,Drone0," Road Reward: 58.4, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 5.0, Distance From Home: 4.1 (m),",2,1
